order_no,Time from Pickup to Arrival
Order_No_2921,1462
Order_No_18053,1462
Order_No_28152,1462
Order_No_8653,1462
Order_No_8854,1462
Order_No_465,564
Order_No_18333,564
Order_No_2769,1462
Order_No_23250,564
Order_No_27735,1462
Order_No_27404,564
Order_No_10405,1462
Order_No_19236,1462
Order_No_4869,1462
Order_No_3517,564
Order_No_11217,564
Order_No_687,564
Order_No_11821,1462
Order_No_4709,564
Order_No_17713,1462
Order_No_15302,564
Order_No_7824,1462
Order_No_20633,1462
Order_No_10724,1462
Order_No_14929,1462
Order_No_10155,1462
Order_No_12077,1462
Order_No_23783,1462
Order_No_10152,564
Order_No_12736,564
Order_No_6400,1462
Order_No_25920,564
Order_No_24873,1462
Order_No_4511,564
Order_No_13686,1462
Order_No_19317,1462
Order_No_2680,1462
Order_No_7097,564
Order_No_22701,564
Order_No_4881,1462
Order_No_6340,1462
Order_No_27915,564
Order_No_2474,1462
Order_No_972,1462
Order_No_24236,1462
Order_No_26064,1462
Order_No_7568,564
Order_No_10111,564
Order_No_6937,564
Order_No_10442,1462
Order_No_11395,1462
Order_No_19715,1462
Order_No_8793,1462
Order_No_2336,1462
Order_No_21874,1462
Order_No_5393,1462
Order_No_5508,1462
Order_No_19842,1462
Order_No_20876,564
Order_No_21241,1462
Order_No_17953,1462
Order_No_10050,1462
Order_No_22194,564
Order_No_5648,564
Order_No_27900,564
Order_No_746,564
Order_No_3847,1462
Order_No_1598,1462
Order_No_22786,1462
Order_No_18151,1462
Order_No_8211,1462
Order_No_21061,1462
Order_No_19496,1462
Order_No_22365,1462
Order_No_23256,1462
Order_No_56,1462
Order_No_14480,564
Order_No_16972,564
Order_No_14440,1462
Order_No_11975,564
Order_No_12964,1462
Order_No_1976,1462
Order_No_28141,1462
Order_No_8511,564
Order_No_3367,1462
Order_No_4087,1462
Order_No_11901,1462
Order_No_19274,1462
Order_No_2893,1462
Order_No_17881,1462
Order_No_23993,564
Order_No_25286,1462
Order_No_26519,1462
Order_No_20072,1462
Order_No_21720,1462
Order_No_14934,1462
Order_No_9712,564
Order_No_24367,1462
Order_No_23107,1462
Order_No_23904,1462
Order_No_8399,1462
Order_No_27033,564
Order_No_4173,1462
Order_No_6730,1462
Order_No_20423,1462
Order_No_11727,564
Order_No_12547,1462
Order_No_26100,564
Order_No_11858,1462
Order_No_18295,1462
Order_No_7904,1462
Order_No_23016,1462
Order_No_24984,564
Order_No_17643,1462
Order_No_16828,564
Order_No_14492,564
Order_No_4482,564
Order_No_2653,1462
Order_No_25436,564
Order_No_25343,1462
Order_No_19137,1462
Order_No_19748,1462
Order_No_2211,564
Order_No_11624,1462
Order_No_21602,1462
Order_No_6136,1462
Order_No_26308,564
Order_No_26597,564
Order_No_19712,564
Order_No_391,1462
Order_No_25241,1462
Order_No_16800,564
Order_No_1060,1462
Order_No_1066,1462
Order_No_6178,1462
Order_No_1004,1462
Order_No_17564,1462
Order_No_16564,1462
Order_No_22489,564
Order_No_7622,1462
Order_No_23096,564
Order_No_11629,1462
Order_No_25861,564
Order_No_17601,1462
Order_No_22089,1462
Order_No_14350,1462
Order_No_2594,564
Order_No_5593,1462
Order_No_14631,1462
Order_No_25880,1462
Order_No_15751,1462
Order_No_15537,1462
Order_No_25572,564
Order_No_26939,564
Order_No_9064,1462
Order_No_6620,1462
Order_No_11689,1462
Order_No_18472,1462
Order_No_1217,1462
Order_No_15673,1462
Order_No_3342,1462
Order_No_20014,1462
Order_No_12719,1462
Order_No_12734,1462
Order_No_26019,1462
Order_No_5946,1462
Order_No_18910,564
Order_No_7429,1462
Order_No_20659,1462
Order_No_7837,1462
Order_No_24941,1462
Order_No_5264,1462
Order_No_8202,1462
Order_No_8945,1462
Order_No_27806,1462
Order_No_21438,1462
Order_No_17194,1462
Order_No_1743,564
Order_No_8997,564
Order_No_14869,1462
Order_No_2932,1462
Order_No_13176,564
Order_No_4656,1462
Order_No_5529,1462
Order_No_7690,564
Order_No_19956,1462
Order_No_22252,564
Order_No_10533,1462
Order_No_8881,1462
Order_No_10182,1462
Order_No_13944,1462
Order_No_6048,1462
Order_No_12388,564
Order_No_25071,1462
Order_No_13153,1462
Order_No_25366,1462
Order_No_7696,1462
Order_No_2007,1462
Order_No_19309,1462
Order_No_19227,564
Order_No_21284,1462
Order_No_23202,1462
Order_No_8939,1462
Order_No_19778,564
Order_No_15014,1462
Order_No_21383,1462
Order_No_15218,564
Order_No_20270,564
Order_No_7583,1462
Order_No_26624,1462
Order_No_26354,1462
Order_No_14213,1462
Order_No_21982,1462
Order_No_25521,1462
Order_No_22709,1462
Order_No_18064,564
Order_No_8311,1462
Order_No_21074,1462
Order_No_6267,1462
Order_No_28075,1462
Order_No_25674,1462
Order_No_298,564
Order_No_12062,1462
Order_No_19967,1462
Order_No_10697,564
Order_No_24993,1462
Order_No_7887,1462
Order_No_10926,564
Order_No_8431,564
Order_No_15506,564
Order_No_3503,1462
Order_No_15700,564
Order_No_26407,1462
Order_No_21441,1462
Order_No_19320,1462
Order_No_22781,1462
Order_No_13937,564
Order_No_20780,564
Order_No_954,1462
Order_No_25282,564
Order_No_12428,564
Order_No_18851,564
Order_No_1346,564
Order_No_7387,1462
Order_No_8028,1462
Order_No_16246,1462
Order_No_15089,1462
Order_No_5200,1462
Order_No_7226,564
Order_No_4114,1462
Order_No_23492,1462
Order_No_16560,1462
Order_No_15176,564
Order_No_10853,564
Order_No_786,1462
Order_No_18915,1462
Order_No_5217,1462
Order_No_19818,1462
Order_No_8396,1462
Order_No_1519,1462
Order_No_14101,1462
Order_No_9129,1462
Order_No_18823,564
Order_No_16359,1462
Order_No_27102,564
Order_No_25227,1462
Order_No_2095,1462
Order_No_7899,1462
Order_No_21540,1462
Order_No_8003,1462
Order_No_8161,1462
Order_No_12510,1462
Order_No_21206,1462
Order_No_24952,1462
Order_No_24037,564
Order_No_5344,564
Order_No_5735,564
Order_No_9938,564
Order_No_9572,1462
Order_No_17057,1462
Order_No_2630,1462
Order_No_328,1462
Order_No_26349,564
Order_No_119,1462
Order_No_25779,1462
Order_No_16033,1462
Order_No_16640,1462
Order_No_2440,1462
Order_No_27828,1462
Order_No_10869,1462
Order_No_14264,1462
Order_No_12912,1462
Order_No_22897,1462
Order_No_21917,1462
Order_No_13493,564
Order_No_24755,1462
Order_No_20705,564
Order_No_4742,564
Order_No_27058,564
Order_No_11845,1462
Order_No_14039,1462
Order_No_27063,1462
Order_No_11721,1462
Order_No_13901,1462
Order_No_7187,564
Order_No_20622,1462
Order_No_22036,564
Order_No_22663,1462
Order_No_14490,1462
Order_No_24419,1462
Order_No_23334,1462
Order_No_8680,1462
Order_No_2306,1462
Order_No_1147,1462
Order_No_6222,1462
Order_No_24831,1462
Order_No_22868,1462
Order_No_9256,1462
Order_No_19340,564
Order_No_18163,1462
Order_No_14110,564
Order_No_21706,564
Order_No_6434,1462
Order_No_5501,1462
Order_No_25252,564
Order_No_20484,1462
Order_No_25993,1462
Order_No_18701,1462
Order_No_8433,1462
Order_No_26622,1462
Order_No_16298,564
Order_No_20488,1462
Order_No_9560,564
Order_No_26678,1462
Order_No_20208,1462
Order_No_21879,1462
Order_No_9237,1462
Order_No_13651,564
Order_No_5812,1462
Order_No_10902,1462
Order_No_6327,1462
Order_No_1435,1462
Order_No_21248,1462
Order_No_12427,1462
Order_No_2824,1462
Order_No_9259,1462
Order_No_6887,1462
Order_No_6496,564
Order_No_10588,564
Order_No_2125,1462
Order_No_18375,1462
Order_No_3143,1462
Order_No_10133,564
Order_No_5972,1462
Order_No_18211,1462
Order_No_12978,1462
Order_No_3173,564
Order_No_3578,1462
Order_No_5173,1462
Order_No_21195,1462
Order_No_14413,1462
Order_No_17770,564
Order_No_11852,1462
Order_No_16007,1462
Order_No_4835,1462
Order_No_3416,564
Order_No_23387,1462
Order_No_12704,1462
Order_No_11441,564
Order_No_23193,1462
Order_No_26792,564
Order_No_8477,1462
Order_No_5644,1462
Order_No_7261,1462
Order_No_11549,564
Order_No_8919,564
Order_No_10972,1462
Order_No_22717,1462
Order_No_18083,1462
Order_No_12583,1462
Order_No_22632,1462
Order_No_4880,1462
Order_No_12810,1462
Order_No_2063,1462
Order_No_9551,1462
Order_No_27011,1462
Order_No_20384,1462
Order_No_3763,1462
Order_No_25031,1462
Order_No_19578,564
Order_No_9827,1462
Order_No_28007,564
Order_No_4443,1462
Order_No_21314,1462
Order_No_9873,564
Order_No_14184,564
Order_No_27060,1462
Order_No_16683,1462
Order_No_12760,1462
Order_No_7944,1462
Order_No_24923,1462
Order_No_12293,1462
Order_No_18118,1462
Order_No_9084,1462
Order_No_8864,1462
Order_No_8933,1462
Order_No_17394,1462
Order_No_22721,564
Order_No_7467,1462
Order_No_18886,564
Order_No_7939,564
Order_No_15381,564
Order_No_9343,1462
Order_No_9828,1462
Order_No_19011,1462
Order_No_27410,564
Order_No_5687,1462
Order_No_17316,1462
Order_No_24039,1462
Order_No_5079,564
Order_No_19745,564
Order_No_27930,1462
Order_No_21677,1462
Order_No_4819,564
Order_No_26898,1462
Order_No_4249,564
Order_No_28206,1462
Order_No_15339,1462
Order_No_26130,1462
Order_No_6223,564
Order_No_22180,564
Order_No_27941,1462
Order_No_3299,1462
Order_No_19276,564
Order_No_9570,1462
Order_No_20879,1462
Order_No_5297,564
Order_No_12145,1462
Order_No_27310,564
Order_No_22030,1462
Order_No_25311,1462
Order_No_26,1462
Order_No_2671,1462
Order_No_12461,1462
Order_No_4883,564
Order_No_16657,1462
Order_No_5929,564
Order_No_10432,1462
Order_No_18234,1462
Order_No_11014,1462
Order_No_25182,564
Order_No_10193,564
Order_No_7413,564
Order_No_979,1462
Order_No_8248,564
Order_No_21394,1462
Order_No_5213,1462
Order_No_13171,564
Order_No_24917,1462
Order_No_16559,1462
Order_No_6672,1462
Order_No_7053,1462
Order_No_22316,1462
Order_No_22101,1462
Order_No_27443,1462
Order_No_10733,1462
Order_No_862,564
Order_No_5267,1462
Order_No_3904,1462
Order_No_11012,1462
Order_No_5117,564
Order_No_8954,1462
Order_No_12770,1462
Order_No_13716,1462
Order_No_25537,1462
Order_No_19831,564
Order_No_3950,1462
Order_No_10707,1462
Order_No_21353,1462
Order_No_15321,1462
Order_No_2430,1462
Order_No_12487,1462
Order_No_23337,1462
Order_No_18786,1462
Order_No_19567,1462
Order_No_9639,564
Order_No_21767,1462
Order_No_2182,564
Order_No_13992,1462
Order_No_5098,1462
Order_No_15696,1462
Order_No_19352,1462
Order_No_90,1462
Order_No_19728,1462
Order_No_22278,564
Order_No_16712,1462
Order_No_23350,564
Order_No_20071,1462
Order_No_8495,1462
Order_No_21065,564
Order_No_9101,1462
Order_No_27499,564
Order_No_25462,1462
Order_No_25873,1462
Order_No_28250,1462
Order_No_82,1462
Order_No_11928,1462
Order_No_6028,564
Order_No_4761,1462
Order_No_27547,1462
Order_No_16546,1462
Order_No_20579,1462
Order_No_19435,1462
Order_No_23926,1462
Order_No_12668,1462
Order_No_19222,1462
Order_No_1019,1462
Order_No_8624,564
Order_No_17175,564
Order_No_9143,1462
Order_No_11114,1462
Order_No_5591,564
Order_No_1288,1462
Order_No_16627,1462
Order_No_22783,564
Order_No_9737,1462
Order_No_571,1462
Order_No_18025,1462
Order_No_7573,1462
Order_No_14578,1462
Order_No_23931,564
Order_No_20497,564
Order_No_8602,1462
Order_No_19525,1462
Order_No_19810,564
Order_No_27727,1462
Order_No_27433,1462
